,comment,class_label
2018,"Nuda, matice, matice, matice bez náhľadu. Len počítanie, pod ktorým sa nedá nič predstaviť. Nechápem, prečo toto dali EFM ako povinný predmet. Len som sa trápil.",-1
2723,"Urcite by som tento predmet odporucala, i ked je narocnejsi, je v praxi vyuzitelny.",1
177,koho aspon trochu zaujima biologia urcite sa oplati zapisat,1
763,Tieto veci sme už brali v nižších ročníkoch a až tak veľa nového som sa nedozvedela,-1
2540,"Opravovanie zadani!My musime odovzdavat zadania nacas, ale ohodnotenie nemame ani po 10tich tyzdnoch?!To je moc...Poznam vyucujucich co su neskutocne zaneprazdneni, ze si ani neviem predstavit este viac zaneprazdenenho cloveka.... a ti stihaju robit svoje povinnosti....Kde je problem s opravenim nasich zadani?",-1
1249,"Predmet je celkom znacne nezaujimavy (aspon pre mna, mna viac zaujimaju algoritmy a samotne programovanie), prilis malo pisomiek alebo uloh (teda ziadne), cize studenti ani nevedia ako na tom su.. co vobec nie je dobre",-1
902,"Mam jedinu namietku k preberanej latke. V urcitej casti sa zacnu preberat matice zobrazenia co je samo o sebe trivialne, ale ako to mozu pochopit ludia ktory to nikdy predtym nevideli bez toho aby im predtym bolo poriadne vysvetlene (hlavne na prikladoch) co to znamena a ako prevadzat vektory z baze do baze. Namietka spociva v tom ze na dany predmet by bolo lepsie menej prednasky a viacej cv",-1
865,Novy predmet krasne doplna ostatne kurzy zaujimavymi temami.,1
487,Predmet z praktickej stranky zaujimavy teoria menej ale ok. Prednasajuca aj cviciaci celkom fajn. Dobre prostredie na ziskavanie bodov.,0
267,"Zaujímavý, ale asi najnáročnejší a najdôležitejší predmet. Dôležité je pripravovať sa na rozcvičky.",0
2696,"Málo preberanej látky, k predmetu zjavne chýbali cvičenia. Prišlo mi to ako slabý úvod do problematiky.",-1
2236,"je to taka oddychovka, ale velmi zaujimava, preberaju sa zaujimave temy ohladom internetu okolo nas",1
3021,somarina,-1
759,"Neviem hlasovať, pretože tento predmet nebol ako predmet v škole. Ešte neviem, akou formou bude hodnotený. Asi odovzdáme len nejakú správu o tom, čo sme za semester urobili na diplomovke.",0
407,"jeden z tych lepsich predmetov z bloku UI, len skoda ze je v piatok poobede, inak by bol on urcite vacsi zaujem. Trosku sa mi nepaci to prostredie(clips) vyzera dost zastaralo a myslim ze vhodnejsi a by bol prolog a urcite by to potom malo aj vacsie vyuzitie. Predmet hodnotim pozitivne. Je taky kludny a nenasilny. Tiez jeden z mala na ktore sa neda nadavat.",1
1977,Lodky su fantasticke!,1
848,Nič nové som sa nedozvedel a nenaučil,-1
1231,"prednasky boli dost nepochopitelne, jedina moznost je samostudium",-1
