,comment,class_label
478,"Tento predmet by bol uplne dobry keby ho pan doktor Homola nepokazil s tym svojim ""skvelim"" hodnotenim. Akoze davat posty na wiki za viac bodov ako skuska alebo midterm? Mal by to prebrat doktor Balaz a bude to skvely predmet.",-1
2980,"Vyborny predmet - je zaujimavy a nie tazky. Ja som na nom ziskal predstavu o tom, aky je nas sucasny obraz o vesmire a zistil som, ze mnohe moje predtym nadobudnute vedomosti o rozpinani su nespravne. Urcite odporucam vsetkym zaujemcom o astronomiu a kozmologiu.",1
2746,"Veľmi dobré prednášky, ale veľmi zlá koncepcia cvičení. Vopred nedeklarovaná dôležitosť hodnotenia z cvičení. Následne na skúške sa nedajú dosiahnuť známky tak ako to je deklarované na stránke prof. Ševčoviča. Písomka z cvičení je zle koncipovaná. Podporuje študentov, ktorí za celý semester neurobia ani jeden program, ale zoženú si len overený program od starších študentov.",-1
710,"Na tomto predmete sa mi pacili najma prezentacie veducich bakalarskych prac a ich tem na zaciatku semestra a takisto prezentacie stvrtakov o ich pracach z minuleho roka. Inspirativne a clovek si vie lepsie predstavit, ze co ho vlastne caka. Hodiny, kde sa vsak preberala metodika pisania neboli velmi zazivne a myslim, ze vsetky tieto informacie by stacilo zhustit do jednej hodiny na otazky a mailu s uzitocnymi linkami.",1
2148,"Tento predmet mi prisiel uplne zbytocny. 3x sme rozpravali o niecom o com este ani my sami nemame predstavu pretoze praca o ktorej prezentujeme nebola u vacsiny ludi ani pri poslednej prezentacii hotova ani na 50%. Taktiez nam na predmete neboli oznamene absolutne ziadne informacie tykajuce sa prac, prezentovania a celkovo toho ako by to malo vyzerat. Naozaj sme len prezentovali a pocuvali inych. Ocenil by som ovela radsej keby boli na seminari radsej prezentovane informacie o tom co sa o nas pri pisani prace ocakava, ako by to malo vyzerat, co vsetko budeme nutny splnit pri odovzdavani - akurat kopa popisov ci uz na strankach seminaru, skoly, atd ktore su vsak x rokov stare a na studijnom sa potom mozu roztrhat lebo to ma kazdy podla tychto starych informacii",-1
259,"Skvelý predmet pre ľudí, ktorí chcú spoznať aj úplné základy fungovania HW.",1
468,"kto ľúbi wikipediu, nech sa páči, a ak do nej budete pravidelne prispievať, tak teoreticky sa da na nej nahrabat tolko bodov, ze pomaly aj bez ucenia by ste to spravili.",-1
2221,"Super predmet, urcite odporucam.",1
2340,vynikajúci úvod k linuxu a unixovým systémom,1
2613,"Manazment sa urcite zide, mna osobne taketo veci velmi nebavia, ale prednasky boli zaujimave (tie na ktorych som bol :)). Stacilo sa naucit na dva lahke testiky, vacsina otazok ABCD, a jeden projektik spravit. Uplna pohodicka :)",1
479,"Všeobecne ma tento predmet nezaujal. Som skôr na praktické veci (hlavne programovanie), ako teoretické, ale je už môj problém, nie problém tohto predmetu.Páči sa mi myšlienka písania kolektívnych poznámok, mám potom celkom dobrý materiál na učenie sa, ale nepáči sa mi bodovací princíp okolo toho, že bez toho, aby som písal poznámky, nemôžem mať Áčko, resp. že to robí asi tretinu všetkých bodov z predmetu. Neviem, ako to vyriešiť, aby študenti ostali motivovaní poznámky písať, ale aby to nemalo taký vplyv na známku..Trochu zlepšiť prepojenie učiva na prednáškach/teoretických cvikách a praktických cvikách. Úlohy z Prologu mi nerobili problémy, ale teoretické učivo mám problém pochopiť.",-1
856,"Prospelo by, keby sa predmet presunul do letneho semestra druheho rocnika magisterskeho studia. Napriklad, v zimnom semestri je tazke pripravovat si prezentaciu k diplomovej praci, ktora este nie je hotova. V letnom semestri maju aj studenti sami ovela vacsi zaujem vediet, ako ma vyzerat prezentacia k diplomovke a rozne informacie ohladom odovzdavania diplomovky (kolko kopii diplomovky, ako ma vyzerat prva strana, atd...).",-1
1801,"Tak, ja osobne som cely zivot neznasal anglictinu a vzdy som ju trpel iba z povinnosti. Davali mi trojky z toho, ze neviem uplne gramatiku a slovna zasoba z temy ""vulkanizmus"" nebola moja parketa.Co ma tesi, tu som sa ucil realne veci, ktore vyuzijem. Nemal som problem si to zopakovat, lebo viem, ze to malo zmysel a sice som od zaciatku si vravel, ze take detailne opravovanie vyslovnosti je chore, uznavam, ze aj tento sposob vyucby mi pomohol si toho viac zapamatat a pre mna bola anglictina vzdy prijemnym oddychom, pri ktorom nelutujem chvile stravene ucenim. U mna jednoznacne prekvapenie semestra.",1
190,"Keby tento predmet nebol povinny, nemal by som komentar. Hodi sa pre ludi, ktory sa tomu venuju a ktorych bavi webdesign, robenie stranok a pod. Pre inych to bola uplnaa blbost. Namiesto 2hod prednasok a 2hod cvik boli 4hod prednasok a 2 hod cvik. Hodnotenie predmetu bolo zalozene velkou castou na niecom uplne inom ako je ciel predmetu. V testovych otazkach boli obsiahnute aj nazory pana Homolu, co sa mi zda fakt divne.",-1
1634,"Velke sklamanie. Nemalo to hlavu ani patu. Prezentacie pripravovane studentami, kazdy prpravil hocico k teme investovanie. Mnozstvo informacii, neucelenych, niekedy zle odprezentovanych. Hlavnym problemom je, ze nemame ani literaturu, z ktorej sa ucit. A skuska bude z prezentacii studentov... Podla mna by sme aspon nejaky podklad ku skuske mali mat!",-1
944,"matematika je krasna veda, clovek si na nej moZe zdokonalovat, resp precvicovat svoje logicke myslenie",1
1243,Pomerne narocne popri vsetkych tych predmetoch stihat studovat materialy k diplomovke,-1
1084,"nechcem radsej ani vediet aka bola tato prednaska pred tym ako ju mal grajcar(vraj bola omnoho horsia), pretoze toto ucenie sa na skusku je boj. clovek sa pozera do poznamok svojich, ale potom itak treba prejst do feynmana, avsak i tam je to inak ako tuna... predmet by mohol hodne naucit, ale chcelo by to podla mna viacej casu nan, a bodli by i odvodzovacky s menej chybami",-1
2987,"Neodporučil by som tento predmet vzhľadom k tomu, na čo sa kladie dôraz pri prednáškach. V zásade na nie veľmi potrebné veci a veci vyskytujúce sa v praxi pri počítaní s QM sa preberajú málo. Predmet je však nutné si zapísať, ak chce človek pokračovať v štúdiu fyziky na väčšine odborov, keďže v bakalarskom kurze nie je alternatívna prednáška. Jedine ak sa spolahne na samoštúdium.Kvantová teória 1 bol lepší predmet aj čo sa týka zabezpečenia. Na dvojke sú ""z dôvodu veľkého množstva učiva"" cvičenia nahradené prednáškami. Úlohy sú zadávané tesne pred midtermom a tesne pred skúškovou písomkou nárazovo (narozdiel od QM 1), čo má za následok nulový feedback (nestihne sa to opraviť) a študent nevie kde robí chyby. Dozvie sa to az po pisomke :)",-1
433,"teoreticke a privelmi svojske chapanie pojmu ""teoreticka informatika"". velmi nezaujimavy predmet. keby nebol povinny tak ho nikto nema. odradujuca latka aj problematika. aplikovana informatika by mala byt o niecom inom.",-1
1935,Katastrofa. Kvalita tohot predmetu je nehoda hocijakych standardov. Ucitelia su uplne zbytocny a vobec sa nesnazia o skavitnenie predmetu a o to aby mal student v tomto kurze moznost individualneho rastu.,-1
735,"Jeden z dvoch najzbytocnejsich a najNIKDYnepouzitelnych predmetov za cely rok (a mozno aj studium). Ako cvicenie mozgu celkom dobre, ale ako nieco z coho by si clovek zobral nieco viac - nulove.",-1
55,"prednaskove slajdy su len pozliepane z miliona materialov na nete .. a ziadne zdroje ..miestami sa v nich ani prednasajuci nevyznal ..",-1
210,"Obsah predmetu neodpovedá názvu. V celom Predmete ide iba o blogy, o ich ""programovanie"" cez XSLT a písanie príspevkov v angličtine. Netreba zabudnúť, že hodnotenie je záhadné a vyplýva zásadne z uspokojenia neznámych podmienok pána ktorého netreba menovať.",-1
2530,"Jeden z najlepšie organizovaných predmetov - jasné podmienky, včasné informácie, ochota venovať sa študentom pred písomkami aj mimo prednášok a cvík. Čo sa týka náplne, deklaratívne programovanie nemusí sadnúť každému, ale pre mňa ako človeka, čo sa rád učí nové veci, to bol jeden z najzaujímavejších predmetov doteraz.",1
1913,Ja osobne som mala plávanie.Určite by som to odporučila.Dá sa priňom dobre odreagovať od všetkého.,1
2941,"Bohm je vyborny a tak ako vzdy sa velmi snazil,ale napln predmetu bola pre mna nezaujimava.Mozno prave tym,ze som pocas roka ani nemala cas sa tomuto predmetu venovat kvoli predmetom na lekarskej fakulte, a tym padom iste veci poriadne pochopit. Podla mna je vyslovene nevhodne spajat tento predmet s fyzikmi, pre potreby bakalarskeho studia biomedicinskej fyziky bol ,podla mna, obsah vyucby a pocet hodin nadsadeny",-1
2246,Predmety bez cviceni su aplikovanym informatikom absolutne na nic ..,-1
540,"Cviciaca bola velmi dynamicka, a myslim ze hodiny viedla velmi dobre.",1
576,Pomerne nenáročný spôsob ako získať chýbajúce kredity. Okrem toho prednášky doc. Boďu boli celkom zaujímavé :),1
